timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-16 08:57:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 08:58:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 08:59:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118748.11575491118
2025-07-16 09:00:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:01:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:02:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:03:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:04:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:05:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:06:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:07:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118748.11575491118
2025-07-16 09:08:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-16 09:09:00,118821.15307935796,118798.89135662909,118757.56842168418,118795.08365237093,118748.11575491118
2025-07-16 09:10:00,118874.11289976814,118825.29917876651,118861.80355927111,118869.04646316354,118748.11575491118
2025-07-16 09:11:00,118961.53382987338,118962.36333370539,118957.5058984056,118989.83642312961,118908.66815719873
2025-07-16 09:12:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118928.59878331501
2025-07-16 09:13:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 09:14:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 09:15:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
2025-07-16 09:16:00,119049.24970892887,119029.89443813494,119008.18066641859,118989.83642312961,118980.57566307129
2025-07-16 09:17:00,118986.81530585745,119009.96145353086,119008.18066641859,118989.83642312961,118948.80620030561
2025-07-16 09:18:00,119049.24970892887,119029.89443813494,119028.56361647703,118989.83642312961,118980.57566307129
